Speed(Kmph),GyroScop_x,GyroScop_y,GyroScop_z,attitude_pitch,attitude_roll,attitude_yaw,acceleration_x,acceleration_y,acceleration_z,G_x_avg,G_y_avg,A_x_avg,A_y_avg,A_z_avg,marker
-3.6,0.561173856,0.04686249,0.092928469,0.554535052,-0.009908888,0.003412455,-0.01252646,-0.353105843,0.313467264,0,0,0,0,0,normal
-3.6,0.283138305,0.014048797,-0.160364747,0.595711616,-0.009801454,-0.000722531,-0.100575335,-0.237562343,0.400585651,0,0,0,0,0,normal
-3.6,0.39914155,-0.143089995,-0.273033887,0.617707136,-0.001267816,-0.033180496,-0.089344271,-0.23768124,0.295691907,0,0,0,0,0,normal
-3.6,0.395565838,-0.022679988,-0.119658746,0.64502564,0.006303429,-0.057348863,-0.057160962,-0.234474435,0.416118652,0,0,0,0,0,normal
-3.6,0.062787458,0.299148381,-0.059119448,0.660259827,0.03877278,-0.031739561,-0.089133799,-0.264561832,0.242226958,0,0,0,0,0,normal
-3.6,-0.036870688,0.313619912,0.190359861,0.680721085,0.033184888,-0.046396808,4.93E-05,-0.269190758,0.508792698,0,0,0,0,0,normal
-3.6,-0.054746129,0.216341183,-0.169615626,0.673394676,0.067220517,-0.053248099,-0.085817263,-0.320021331,0.493749797,0,0,0,0,0,normal
-3.6,-0.555719197,0.194767565,0.015840881,0.63760968,0.085483605,-0.058453382,-0.11177136,-0.379973769,0.419513911,0,0,0,0,0,normal
-3.6,-0.208770365,0.19389081,-0.06636703,0.603622527,0.102241344,-0.053827357,-0.138775706,-0.315443337,0.278717548,0,0,0,0,0,normal
-3.6,0.155218929,0.089858145,-0.056118887,0.607081533,0.114012152,-0.061000332,-0.111686826,-0.257774174,0.31560269,0,0,0,0,0,normal
-3.6,0.376418889,-0.193390235,-0.08850126,0.631224786,0.109138361,-0.074146166,-0.125988588,-0.215102836,0.330364674,0,0,0,0,0,normal
-3.6,-0.480762929,-0.53852886,-0.234349847,0.61827015,0.087457206,-0.088465856,-0.206415161,-0.294335991,0.490158409,0,0,0,0,0,normal
-3.6,-0.818571866,-0.813263714,-0.538720012,0.54903128,0.049931122,-0.127147191,-0.116610713,-0.414189279,0.390038013,0,0,0,0,0,normal
-3.6,-0.188959017,-0.433573544,-0.14964883,0.517242808,0.016200895,-0.164246989,0.050433189,-0.563284278,0.429817051,0,0,0,0,0,normal
-3.6,0.178391472,-0.405864477,0.050833728,0.522999164,-0.022205722,-0.165600063,-0.030217944,-0.41162166,0.420173377,0,0,0,0,0,normal
-3.6,0.186567128,-0.367245853,-0.078338593,0.53028254,-0.058902004,-0.166344619,-0.039701346,-0.333959848,0.382454157,0,0,0,0,0,normal
-3.6,0.033857424,-0.310392141,-0.037977476,0.541728482,-0.087455249,-0.170294807,-0.010718219,-0.45201835,0.482557207,0,0,0,0,0,normal
-3.6,-0.356625617,-0.197279543,-0.096206851,0.524019553,-0.104986415,-0.179572077,-0.027722064,-0.589082658,0.518945694,0,0,0,0,0,normal
-3.6,0.199540168,-0.135160059,-0.024806203,0.52992452,-0.135204247,-0.198546629,0.097277522,-0.324960858,0.527349293,0,0,0,0,0,normal
-3.6,0.207570612,-0.240559593,-0.136418074,0.506942157,-0.121212832,-0.192820653,0.061275389,-0.533551991,0.324498981,0,0,0,0,0,normal
-3.6,0.078531615,-0.091058202,-0.053242374,0.541177947,-0.143315421,-0.202182817,0.062006392,-0.290304482,0.570025563,0,0,0,0,0,normal
-3.6,0.066414766,0.093238682,0.186341032,0.522121139,-0.152933142,-0.222355397,0.167334303,-0.540937781,0.479495347,0,0,0,0,0,normal
-3.6,-0.43062219,-0.093170017,-0.078970544,0.528791798,-0.146045487,-0.211672952,0.044061657,-0.383723587,0.54961437,0,0,0,0,0,normal
-3.6,-0.036205668,-0.05488807,-0.14158316,0.506864023,-0.144879,-0.228086634,0.099792659,-0.490575254,0.314605117,0,0,0,0,0,normal
-3.6,0.204499349,0.16666314,0.318994522,0.544789557,-0.1595246,-0.188912579,0.141209155,-0.374141634,0.558610737,0,0,0,0,0,normal
-3.6,-0.050544616,0.167503774,0.256179452,0.548085249,-0.164783959,-0.154423506,0.022167746,-0.322207808,0.424694926,0,0,0,0,0,normal
-3.6,0.380238146,-0.048661325,-0.150019854,0.574742953,-0.163771442,-0.142861763,-0.015773427,-0.294485182,0.304434925,0,0,0,0,0,normal
-3.6,-0.350324184,-0.294167906,-0.089520864,0.528432752,-0.168670833,-0.146943642,0.055221945,-0.619690359,0.20873414,0,0,0,0,0,normal
-3.6,0.330504954,0.179035947,-0.033805691,0.544606674,-0.161001513,-0.15319233,0.171829179,-0.49949643,0.57594353,0,0,0,0,0,normal
-3.6,0.007195053,0.196402505,0.108609751,0.570008392,-0.142381316,-0.145928264,0.119175807,-0.311160445,0.688037217,0,0,0,0,0,normal
-3.6,0.042607632,0.007649545,0.571313143,0.600880902,-0.173228748,-0.113002442,0.398565531,-0.234404877,0.36928609,0,0,0,0,0,normal
-3.6,0.272505224,-0.051479153,0.072444931,0.574588423,-0.13482324,-0.148370987,0.291266531,-0.205900297,0.153468981,0,0,0,0,0,normal
-3.6,0.160144031,0.114266172,0.533174992,0.570842768,-0.21348548,-0.049539617,0.211310342,-0.223544121,0.00300778,0,0,0,0,0,normal
-3.6,0.868492126,0.397582591,-0.391662925,0.61542826,-0.169028896,0.040935866,0.017487222,-0.325844198,0.131916001,0,0,0,0,0,normal
-3.6,-0.17281875,-0.237097368,0.648199797,0.524397736,-0.23708241,0.008267541,0.097457245,-0.317347169,-0.270282537,0,0,0,0,0,normal
-3.6,0.194294274,0.224470615,0.180098876,0.56229233,-0.228733247,0.059217419,-0.001831184,-0.277755588,-0.026250502,0,0,0,0,0,normal
-3.6,0.433727354,0.945261717,-0.032981299,0.675199161,-0.038146508,0.006210496,-0.035111096,-0.170586243,0.491654009,0,0,0,0,0,normal
-3.6,-1.583333015,0.051958833,0.161267146,0.53994613,0.090905361,-0.057057382,-0.10771168,-0.855188191,0.828987241,0,0,0,0,0,normal
-3.6,-1.064679146,0.334585667,-0.094883241,0.638104383,0.02265979,0.008976876,-0.288951337,-0.07073845,0.627361,0,0,0,0,0,normal
17.20800076,-0.34480229,0.489540786,-0.120751247,0.478315373,0.124176152,-0.031765956,-0.223757014,-0.509152353,0.092559934,0,0,0,0,0,normal
-3.6,-0.101517208,0.424227655,-0.635578573,0.552611196,0.040633893,-0.018301626,-0.041259646,-0.252310127,0.071447238,0,0,0,0,0,normal
17.20800076,0.019479658,0.076677084,0.244425282,0.567507224,0.194975937,-0.095972357,-0.100704625,-0.378972203,0.290126145,0,0,0,0,0,normal
17.20800076,0.205820337,0.463390827,-0.141341597,0.52758822,0.181975256,-0.115463807,-0.052147076,-0.133344069,0.54625982,0,0,0,0,0,normal
17.20800076,0.516219676,0.74301672,-0.382826835,0.510919037,0.164208017,-0.08381574,-0.184068456,-0.179294795,0.456234097,0,0,0,0,0,normal
17.20800076,0.023699172,0.052814852,0.165807053,0.551161372,0.195678308,-0.116108901,-0.095251068,-0.29497233,0.493663698,0,0,0,0,0,normal
17.20800076,-0.008653977,-0.067245275,-0.055204377,0.520350178,0.205772075,-0.073693465,-0.03190938,-0.365349561,0.088583432,0,0,0,0,0,normal
17.20800076,-0.362610519,0.076240599,-0.006534001,0.543090978,0.197440801,-0.070750828,-0.147382438,-0.431854218,0.189839676,0,0,0,0,0,normal
17.20800076,-0.326489002,-0.199309036,0.274435282,0.491521475,0.159462576,-0.050963842,-0.112600148,-0.432084948,0.304298937,0,0,0,0,0,normal
17.20800076,-0.324433565,-0.013523632,0.196538061,0.463653494,0.137106297,-0.010497538,-0.231118858,-0.396851569,0.478636563,0,0,0,0,0,normal
17.20800076,-0.425036877,-0.028276386,0.098178968,0.421280585,0.127346503,0.003241506,-0.227684125,-0.428457677,0.381571054,-0.028787036,0.031863212,-0.022870129,-0.352251455,0.367147769,normal
17.20800076,-0.224736735,0.841129005,0.527673304,0.318025137,0.15229645,0.06616973,-0.180813596,-0.463141799,0.292116731,-0.044505248,0.047748543,-0.026235872,-0.354452174,0.366720759,normal
17.20800076,-1.760866642,-0.050183922,0.077958561,0.351007997,0.124562246,0.01493422,-0.172268048,-0.578228831,0.4486579,-0.085385347,0.046463888,-0.027669726,-0.361265504,0.367682204,normal
17.20800076,0.283013254,-0.390597343,-0.466132283,0.260577278,0.138939454,0.093420587,-0.160001621,-0.378424227,-0.048959736,-0.087707913,0.041513741,-0.029082873,-0.364080364,0.360789171,normal
17.20800076,-0.58553344,-0.077424787,0.088386029,0.276904318,0.107816298,0.089649818,-0.148109809,-0.710553288,0.417731494,-0.107329899,0.040418845,-0.03090185,-0.373601941,0.360821428,normal
17.20800076,-0.19637154,0.02046445,-0.171645403,0.284305905,0.098981871,0.099521411,-0.259877145,-0.434794962,0.309345365,-0.112513079,0.034845167,-0.034316717,-0.377006603,0.362163796,normal
17.20800076,0.362649381,-0.090960518,-0.12441083,0.330304034,0.096638092,0.092515198,-0.165429696,-0.335398346,0.431016862,-0.104522677,0.026753558,-0.037626297,-0.378330755,0.360608279,normal
17.20800076,0.154549003,-0.023956291,-0.135731488,0.341404236,0.084792992,0.08906511,-0.196517974,-0.309140801,0.326183349,-0.100336775,0.021947609,-0.039840311,-0.378113145,0.35725695,normal
